koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
-0.281307648532888,2.0662245150410143,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,0.186270527763242,4.375376955405555,-4.375376955405555,-0.12444786386396221,2.5166064104605437,-2.5166064104605437,-0.18302634506929277,-0.16983486534567274,0.15695126144599883,1.1823624857243993,3.412673675406886,-3.412673675406886,-0.27746988318823107,-0.014867973545699222,0.014867973545699222,-0.03128871457785894,-0.04559438657226701,0.026521158211492795,-0.9838350272155717,-0.04704041399792447,-0.06510837880355196,0.044369111125861296,-0.3075925638916444,-0.35812763078015175,0.17143521794958155,0.3208102583137277,-0.1355629882712705,0.497656483817155,-0.6714903512577732,-1.4915391481194218,-0.13397187306399186,-0.04290756467894284,0.1384288720031198,-0.1823399857161731,1.180982086439662,0.7242896423430852
1.2153991514089242,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.05162551775448863,-0.2473563220711986,0.2473563220711986,-0.4936445565898946,-0.2330572730268632,0.2330572730268632,-0.22000607888453824,-0.15874672844351775,0.25600435814739914,-0.5420723761488592,-0.2778464657927761,0.2778464657927761,-0.28094632384694573,-0.028486894207073465,0.028486894207073465,-0.03152565011478999,-0.04683651894752574,0.026552351796503296,0.6211641357129939,-0.037986833391549436,-0.05188104314747707,0.04003912819375577,-0.30555296850485836,-0.35812763078015175,0.7138650434459056,-0.7185521495659423,0.529295070737657,-0.016785711888455866,-0.2899477257933312,0.26535013271434293,-0.0790579409276402,-0.15626476195911446,0.11166559077449681,-1.7941102872532717,0.9066859496045395,-1.4202445231329535
-0.281307648532888,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,0.19068071596647623,0.08463147540076743,-0.08463147540076743,0.5471528910703881,-0.29347375880591176,0.29347375880591176,0.06094783238398636,-0.2046509686798445,0.25559300807804114,0.4722359048483615,-0.01627803215988765,0.01627803215988765,-0.2616120691013696,-0.018701777725333213,0.018701777725333213,-0.030168655676003096,-0.04019255507986282,0.02615463358761942,-0.9400408022684059,-0.04703668798104565,-0.06508686326114542,0.04436629687668777,-0.26692813086759826,-0.35812763078015175,0.6906180509246346,0.7971846952585765,-1.063594028971232,0.19177193501922432,-0.32109406256593875,-1.8405103066411967,-0.10715717520793709,0.1526891678829219,0.1177089123422504,0.3939977103855379,0.37111508118760866,-0.0516978288264938
1.2312974026981394,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.036029667405748894,-0.2426194195060174,0.2426194195060174,0.37390060160159183,-0.3762491015268129,0.3762491015268129,0.04115370100570145,-0.20131051927297566,-0.23185682411115885,0.06231861999723003,-0.3760097917481072,0.3760097917481072,-0.27677631060704233,-0.028174840378498604,0.028174840378498604,-0.030962543578966856,-0.04605657536306096,0.026427577456461297,-0.4665897217585045,-0.046745825788442975,-0.06472634673350425,0.04423913450662449,-0.2226944059166765,-0.35812763078015175,0.42456913651453276,-0.7835123000584215,0.40463418467348317,0.10371426188042529,-0.42231965707691316,0.3014505973890092,-0.08869196410945628,-0.19182780424308987,0.12288890225746775,0.3309240856730387,-0.7058675993282847,-0.9000534759777239
-1.0398813529040039,-0.4839745113469193,-0.5526378862682332,2.034292969187632,-0.36604026421411273,-0.05271286967180876,-0.24478436473956056,0.24478436473956056,-0.49966860258240525,-0.25541612996871577,0.25541612996871577,-0.06410811392068187,-0.18525481083350925,0.09886863165265282,-0.7116196473974662,-0.2823562663726535,0.2823562663726535,-0.28083481306092417,-0.024775682602951023,0.024775682602951023,-0.02863934448308453,-0.04261904623153102,0.024119252165684276,5.211272361256487,1.1910601525221347,1.4345567629376343,-1.2075946617064437,-0.3165157937088332,-0.35812763078015175,-1.0438658910790872,-1.8878348584305709,0.9309801480555508,-4.287582859120182,0.3952716832040341,0.1931492033650101,1.8894941292234453,1.9552908736519254,-1.6594592944035702,-0.4733636837383105,-1.054239381582488,-1.640215117453416
1.2222126876757309,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.050367479687766406,-0.24521950855620028,0.24521950855620028,-0.47735545011653613,-0.16312638003851565,0.16312638003851565,-0.1414433248870043,-0.18568583656342783,0.04539312263611608,-0.3087925499372969,-0.2357549937139205,0.2357549937139205,-0.28016452295154215,-0.027818207431555907,0.027818207431555907,-0.03127025206848769,-0.04637433015673179,0.02644317424896655,0.5383101966237611,-0.03946443196005543,-0.054433521153949664,0.0403514056205669,-0.29981660647952274,-0.35812763078015175,1.174930395117781,-1.736261173948119,0.9725337767436087,-0.3273048750621143,-0.07192336838507866,0.12094827401567723,-0.025267978162500426,-0.06957984639192442,0.07670065884677968,0.596035171757152,-0.8379691669923107,-1.4696841681105173
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,0.024546918116300314,-0.23532791747808748,0.23532791747808748,-0.38928053561864356,-0.4129271413186605,0.4129271413186605,-0.21632344979090384,-0.17555673191034166,0.24613195648280772,-0.49940464131396284,-0.4373430796344397,0.4373430796344397,0.17887269118914764,0.0726854149287329,-0.0726854149287329,-0.02758390436402806,-0.045623273371691635,0.02564773783119879,-0.9613461008913514,-0.04703872564652625,-0.06511922403630972,0.04436796457990171,-0.19210047511488623,-0.35812763078015175,-1.5178462385961133,0.2991568748162346,0.04450273604364737,0.5833968497680901,-0.4456794096563688,1.4686989552032228,-0.15998373565489526,-0.36519763537747,0.1410188669607285,1.2688997454854072,-0.39127654901739467,1.1405857833860444
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,-0.052163729856157325,-0.22375201457050548,0.22375201457050548,-0.506630450566684,0.328292752321777,-0.328292752321777,0.12769548470610992,-0.17135423104363567,0.12272693567541534,1.4213397839465565,1.9094068154477566,-1.9094068154477566,-0.2621340866271406,0.043708987989638765,-0.043708987989638765,-0.021112794829404837,-0.01725643633671345,0.02000949734055087,1.3313407564778459,-0.01479604611877673,0.02064417691965671,0.014407050952680902,3.915378021620325e-06,-0.35812763078015175,1.375112830717615,0.9487583797410283,-1.6730472497294155,-0.38060294038296527,0.31740584127251525,-0.6130945077025395,-0.017400192564017307,0.14046437209780532,-0.001430855707748735,0.683845268609432,-1.0019528189702147,-0.622761554147043
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,0.027623516936508073,-0.24594614486074032,0.24594614486074032,1.1896342891380478,-0.4435635325326032,0.4435635325326032,0.034402214334038374,-0.19915539062338283,0.21322395093416976,0.43067601179330284,-0.476578344679373,0.476578344679373,2.082263777116132,0.015624143417901373,-0.015624143417901373,-0.018952681232968553,-0.028493401312891166,0.024251824901978906,-0.9305717806582079,-0.047035581819784754,-0.06510820388044296,0.044366922265392995,1.1876858040458536,-0.35812763078015175,-0.5311405560266096,0.9704117632385214,-0.38488476039961833,0.780367960736455,-0.6792769354509252,0.6263547794610069,-0.16993889294277187,-0.2829581000957769,0.14878885183355453,-0.7482947029961103,-0.9397533230150792,1.0868470388452143
-1.0307966378815954,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,-0.048350870369320995,-0.24891302363697104,0.24891302363697104,-0.47653518140622325,-0.44802103231015983,0.44802103231015983,-0.08804520302930549,-0.20508199440976307,0.25929515870226294,0.034519704478871184,-0.48359860091538204,0.48359860091538204,-0.12158148050991517,-0.027216389333590107,0.027216389333590107,-0.027688525250465147,-0.03412632720069233,0.02543718113237791,0.010412241855221093,-0.04513018993837954,-0.059496320697626774,0.04326821854175609,1.767950691586475,-0.35812763078015175,0.9411689703205557,0.16923657383127585,-0.938933142907058,0.1848200134556347,-0.36781356772484997,-0.8176638075256489,-0.09527521328369729,0.0326639001745049,0.11382391990583737,0.8359134713894658,-0.013059373060885952,0.48210703361241264
1.1813314700748923,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.05007704958397989,-0.24048021180220677,0.24048021180220677,-0.45145340536689604,0.15703342255439523,-0.15703342255439523,-0.2049686767521978,-0.16478108866237762,0.21569205135031763,-0.24263856936983894,0.03783957479864096,-0.03783957479864096,-0.28119875485706036,-0.028821237594832242,0.028821237594832242,-0.031599500152274994,-0.04692317934579959,0.026560150192755923,0.14889668290436725,-0.044160261169612414,-0.06077990647144091,0.04289121338395373,-0.3079749880266668,-0.35812763078015175,0.316083171415268,-1.6063408729631603,1.0971946628077827,0.020291203117354037,-0.16536237870290119,-0.023453584682988145,-0.08596232420794174,-0.13848324081712676,0.10216894259659834,0.4349498971905463,0.7970391881612187,-1.0548210602553125
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,-0.051979801750776336,-0.24873585366485917,0.24873585366485917,-0.5005897591961664,-0.4067903486686627,0.4067903486686627,0.1378227147136045,-0.18600910586086675,0.1720889439983723,2.1968290298330255,0.1971858619543087,-0.1971858619543087,2.777919526834954,0.24186316913467482,-0.24186316913467482,-0.009312174256280701,-0.02309156982048697,0.021296232722234007,0.1702019815273128,-0.043980247979154556,-0.06145668398014722,0.04292435898533088,0.1891763875024246,-0.35812763078015175,-0.48722957015309765,0.3208102583137277,0.2522708794839372,0.5949833857074055,-0.36781356772484997,0.9512589615330044,-0.16303450966247038,-0.3085190367373841,0.1410188669607285,0.19729875589959395,-0.5822779400633343,-0.877841461567514
1.1427214312296556,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.04684436823500043,-0.23892997454622755,0.23892997454622755,-0.3807586425889851,-0.09462264813156293,0.09462264813156293,0.04483633009933585,-0.20066398067809782,-0.21869362189170363,-0.08010235395649119,-0.23274845999400226,0.23274845999400226,-0.27976749553757546,-0.02741699536624537,0.02741699536624537,-0.031261020813802075,-0.0455654997728424,0.02646656943772442,-0.0961142512595067,-0.04569340067721828,-0.060992962818198285,0.04357153206379227,-0.30045398003789336,-0.35812763078015175,0.7345290367981465,0.6889177777711109,-1.118998867221976,0.09907964750469957,-0.3444538151453944,-0.9139317133247593,-0.08018191029885209,0.07044963260122875,0.10907559581688814,1.026610776337538,1.2377469749102108,0.3280559659287013
1.2267550451869351,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.04450750034384226,-0.23652501188424901,0.23652501188424901,-0.32326045638309636,-0.13696176021294343,0.13696176021294343,0.024581870084346622,-0.19075038888997092,-0.21540282133683983,-0.16588096033821897,-0.25529746289338917,0.25529746289338917,-0.2744946283699868,-0.022312686313128022,0.022312686313128022,-0.030901001881062692,-0.046027688563636336,0.02631060151267192,-0.358879600942502,-0.04655096674948358,-0.06452955823588352,0.04410905365593681,-0.29854185936278144,-0.35812763078015175,-0.24701064743329698,-1.541380722470681,1.2218555488719567,0.07127196125034112,0.11495465225056647,0.4097519914130085,-0.10603320583672524,-0.2185000859560714,0.10605393503301136,1.486938130034268,-0.10241103300416936,1.124105901726857
-0.7446281146757252,-0.4839745113469193,-0.5526378862682332,2.034292969187632,-0.36604026421411273,-0.01218565573106471,-0.09541152328592735,0.09541152328592735,0.22285149700185367,0.14276181174044678,-0.14276181174044678,-0.049684483303947154,-0.1617639085529477,-0.019600188322443892,-0.23203494090567697,0.1581009235953713,-0.1581009235953713,-0.274851217806605,-0.013463731317112352,0.013463731317112352,-0.03093792689980519,-0.04472778258952837,0.026380787078945544,-0.6536028985599156,-0.04694132523655342,-0.06482360398210614,0.04430709341259274,-0.3102695328368011,-0.35812763078015175,0.8236425081296855,1.1003320642234802,-1.6730472497294155,0.2172623140857189,-0.49239891481528014,-0.8898647368749818,-0.09495407917763675,0.0026575832474006263,0.1142555857321055,1.1144709216918631,0.8000978421406132,1.1556326318574761
1.2312974026981394,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.052087432915216676,-0.2486890472735782,0.2486890472735782,-0.4728618083077308,-0.3924235937826212,0.3924235937826212,-0.13960201034018713,-0.187733208780541,0.04045692180382038,-0.6053459680887389,-0.4344868726005173,0.4344868726005173,-0.27558400297188923,-0.02659228167644039,0.02659228167644039,-0.03122717287995478,-0.04683651894752574,0.026552351796503296,0.24477052670762225,-0.043298852642440835,-0.06247263739719716,0.04336911458619974,-0.26565338375085695,2.7033634341348676,-0.6176710281891185,-1.563034105968174,1.0971946628077827,0.5115603269443343,-0.6559171828714695,0.9151584968583379,-0.14344532919277767,-0.3240778677366234,0.15267384426996755,-0.4698144108010398,0.8487777535318671,0.7751623205084036
-0.5106967028487045,2.0662245150410143,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,0.017569336214676896,-0.14027862162886165,0.14027862162886165,0.37690885846483463,-0.15741773571293624,0.15741773571293624,0.003099867038145958,-0.18094455353432365,-0.14547330954598417,-0.5351087992470215,-0.16209491757592318,0.16209491757592318,-0.27793675801761786,-0.021019891880460745,0.021019891880460745,-0.02927630105639267,-0.044583348592405266,0.02617023038012467,-0.4819768818750763,-0.0467684147657708,-0.06486418614339326,0.04428405826195012,-0.3105244822601493,-0.35812763078015175,-1.080027879445509,-1.6713010234556396,1.4434749018749324,-2.598265919167969,-0.6792769354509252,1.3483640729543347,0.42576487379952227,0.15713454816841882,0.036987402830113314,1.4016221168676348,-1.0454165981611245,-1.8680673943065331
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,-0.04172691312536576,-0.24870365182533338,0.24870365182533338,0.06077744484274873,-0.44627513858725343,0.44627513858725343,-0.14297775367601867,-0.20443545581488523,0.2543589578699672,0.33252123009967266,-0.48033651182927084,0.48033651182927084,0.017708970556737102,-0.024719958704991225,0.024719958704991225,-0.027082339526109094,-0.032970855223707476,0.025335801981093788,-0.42279549681133866,-0.04667462393464933,-0.06402962799037237,0.04416596402811267,1.4078346311070693,-0.35812763078015175,0.42198613734550267,0.9487583797410283,-0.6619089516533382,0.3956949675511788,-0.49239891481528014,-0.8898647368749818,-0.12176877703369149,-0.04957563510718824,0.1246155655625402,-0.10069002532493623,-1.49252640651958,0.4749418676736355
0.9178747344250435,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.05296019289495532,-0.24886789317785873,0.24886789317785873,-0.5016667686229972,-0.35389024458496027,0.35389024458496027,-0.21233393493946656,-0.16036307493071236,0.23543685467950043,-0.758576312551449,-0.30039546869216305,0.30039546869216305,-0.27997581239058267,-0.026257938288681608,0.026257938288681608,-0.03151949594499957,-0.04689429254637498,0.026560150192755923,1.1123696317420164,-0.024472453734051568,-0.030881523912482882,0.03401048530679674,-0.30466064552313954,-0.35812763078015175,-0.5427640522872451,0.2991568748162346,0.2661220890466232,0.5833968497680901,-0.5313318357810395,0.6143212912361181,-0.15356105353368454,-0.26517657895378915,0.14015553530819225,-1.228560128698274,-1.5494388005960478,0.7070932440900191
-1.0398813529040039,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,2.7319398923148435,-0.05221417518493481,-0.24720548817602225,0.24720548817602225,-0.4992240129050277,-0.1759708297710693,0.1759708297710693,-0.21172016342386082,-0.16187166498542735,0.23379145440206853,-0.6150316705067495,-0.16961125187571882,0.16961125187571882,-0.2806399755336998,-0.027238678892774024,0.027238678892774024,-0.0315287271996852,-0.04657653775270414,0.026521158211492795,0.663774732958885,-0.037140678245975514,-0.04030305748612738,0.03788435140988841,-0.31103438110684584,-0.35812763078015175,0.3470791614436293,0.34246364181122085,-0.23252145521007245,0.24970461471580102,-0.12642945773714176,-0.5529270665780954,-0.1191997041852072,-0.08736136753391208,0.1043272717279389,-1.3687856046799707,-1.5890807930312651,0.3531340467144219
-1.0398813529040039,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,2.7319398923148435,-0.052737719389409514,-0.24856969696128392,0.24856969696128392,-0.5023737903529303,-0.272066342584989,0.272066342584989,-0.049684483303947154,-0.20335789149008882,-0.12243770566193757,-0.3934633145391868,-0.3139248704317952,0.3139248704317952,-0.27903838655205015,-0.027595311839716724,0.027595311839716724,-0.031417952143457696,-0.04657653775270414,0.02654455340025067,0.7987082909042068,-0.034078998532848584,-0.04087225728280102,0.038132109568610066,-0.28337236867356047,-0.35812763078015175,-0.23926164992620666,0.4507305592986865,-0.2740750838981304,0.5973006928952693,-0.6481305986783176,0.07281432111612199,-0.14665667025338303,-0.21738874088469717,0.13972386948192414,-0.3207053257048961,-0.8668212635105892,1.186442845394219
-0.281307648532888,2.0662245150410143,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.02089031695263146,-0.17773570559765609,0.17773570559765609,-0.3663877648206365,-0.06750658758506081,0.06750658758506081,-0.12959753463581367,-0.1746946804505045,0.013719167295552044,-0.6637767088196133,0.006270970739499307,-0.006270970739499307,-0.28077844497128696,-0.02574527842745148,0.02574527842745148,-0.03159026889758937,-0.04646099055500565,0.026567948589008548,-0.7435586038567968,-0.04698953057992312,-0.06490266922737242,0.044341594022831214,-0.31626084428548495,-0.35812763078015175,-0.3412901171028962,0.6023042437811383,0.3215269272973672,0.3864257387997253,-0.18872213128235682,-1.876610771315863,-0.14521156677611063,-0.004010487180844768,0.1280688921726851,-0.41491120404871706,-0.7121187755822594,-1.3120505174574166
-1.0398813529040039,2.0662245150410143,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.05275518282048749,-0.24857005608960578,0.24857005608960578,-0.4989382110672188,-0.21926138257337963,0.21926138257337963,-0.14604661125404733,-0.18288416931895718,0.05773362471685533,-0.5319435370189134,-0.2928791343923674,0.2928791343923674,-0.28095735238622255,-0.028821237594832242,0.028821237594832242,-0.031491802180942705,-0.046489877354430276,0.026341795097682422,1.8036082092864725,0.016011301844435884,0.10210114585524561,-0.030103218207345624,-0.2953549915709283,-0.35812763078015175,0.6066705779311559,1.598359884665822,-0.7865698377175121,-0.4987856069639846,1.7657105011987644,-0.20395590805632027,-0.05240381012461572,0.03710928046000183,-0.056252415643799056,-1.7337789033824347,-0.4958658163648503,-0.5905183074225453
1.2312974026981394,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.02789356977589606,-0.20417952102976436,0.20417952102976436,-0.1596290965993665,-0.16312638003851565,0.16312638003851565,0.07214916254379099,-0.2037889172200074,-0.31988573895376543,-0.14688938696957074,0.015290571899254089,-0.015290571899254089,-0.2732104162408599,-0.021354235268219526,0.021354235268219526,-0.030879462286796232,-0.0457099337699655,0.02644317424896655,-0.7305386991427745,-0.0469839415546049,-0.06501514478645698,0.04434419980910301,-0.2968846881110178,-0.35812763078015175,-0.48593807056858257,0.6456110107761246,0.04450273604364737,0.5973006928952693,-0.6637037670646214,0.16908222691523248,-0.14649610320035278,-0.23405891695531067,0.1423138644395328,-0.7083163766268933,0.6697863802450565,0.6669683148328669
1.2312974026981394,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.05043413862227292,-0.24832991895172976,0.24832991895172976,-0.4682729960852167,-0.3976565177477356,0.3976565177477356,0.03992615797448998,-0.20551302013968165,-0.24502002633061404,-0.5995693645224417,-0.44425810719025166,0.44425810719025166,-0.273423634666879,-0.025589251513164053,0.025589251513164053,-0.031304100002334995,-0.04700983974407346,0.026528956607745426,-0.5920542580936283,-0.04689294523614253,-0.06502441571123378,0.044309803430315396,-0.2652709596158346,-0.35812763078015175,-2.5820418962365204,-1.563034105968174,0.9725337767436087,1.0028294507713145,-0.6559171828714695,1.3122636082796684,-0.19418451795034233,-0.36408629030609574,0.15310551009623566,-1.4651811049886252,-0.9986720716445466,0.10306975545109484
1.2267550451869351,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.047395082339216736,-0.2454170291332169,0.2454170291332169,-0.40095235139454577,-0.3153568953872994,0.3153568953872994,0.0546566743490276,-0.20562077657216127,-0.2491335270241938,-0.17347758968567828,-0.3969052011015391,0.3969052011015391,-0.27604597622826405,-0.02654770255807255,0.02654770255807255,-0.030907156050853108,-0.0459699149647871,0.02631060151267192,-0.109134155973529,-0.04575191078601846,-0.06339535679715214,0.043624377409384144,-0.2745766135680458,-0.35812763078015175,0.4271521356835629,-0.5453250815859972,0.41848539423616915,0.027243124680941595,0.02151564193274385,0.26535013271434293,-0.09639918265490915,-0.2040526000282064,0.10173727677033022,1.2956089627477814,-0.922044579243023,0.3610157292470763
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,-0.04593049043980674,-0.24768312884408072,0.24768312884408072,-0.4503750010759867,-0.38956927161983146,0.38956927161983146,-0.18011093037016554,-0.205405263707202,0.26505405967327456,1.9360747274814851,-0.4780816115393321,0.4780816115393321,5.844466142426556,0.04660663068354818,-0.04660663068354818,0.014092133456674228,0.24029826733321064,-0.058769901603467546,0.058940977607485984,-0.04482576271557743,-0.050514543819998724,0.040643983303163315,2.6667748836007372,-0.35812763078015175,-0.4936870680756729,0.883798229248549,-0.06630694045784055,-1.3909488742912852,6.5622463641803215,-2.1413475122634167,0.05340987782233088,1.1317841757636196,-0.48446491530176694,-1.6798704106084201,0.41070308100480923,-0.1176173554632451
-0.6583233219628438,2.0662245150410143,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.052890143160624535,-0.24868737134140959,0.24868737134140959,-0.5007133209058119,-0.2706391815035942,0.2706391815035942,-0.05367399815538439,-0.16338025504014228,-0.007259686241704685,-0.5419141130374537,0.2618263369325512,-0.2618263369325512,-0.2812759546319983,-0.028954974949935753,0.028954974949935753,-0.031211787455478736,-0.04663431135155339,0.02595187528505117,4.5164829006082075,0.7391846028118917,1.0199807732305102,-1.040146106261158,-0.31128933053019403,-0.35812763078015175,1.535258779197482,2.9192162780129025,-3.0858706251233867,-1.942467985002707,2.264051889560484,0.8429575675090053,0.3694058381858982,0.11823747067032074,-0.6351162886693382,1.503910828293047,0.29140138187275444,-2.1654217807657905
-0.281307648532888,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.05084663777123534,-0.24380693715692964,0.24380693715692964,-0.4780534633492938,-0.0922440463292382,0.0922440463292382,-0.10289847370696426,-0.20176309628939013,-0.05793801478660716,-0.5855947317853447,0.0077742375994584376,-0.0077742375994584376,-0.28008364699684524,-0.025032012533566086,0.025032012533566086,-0.03151949594499957,-0.04643210375558104,0.026567948589008548,-0.07007444183146214,-0.04556735651248953,-0.06048673534076327,0.0437131826055267,-0.3117992293768906,-0.35812763078015175,-0.47044007555440187,0.7971846952585765,0.2661220890466232,0.5370507060108288,-0.5936245093262544,1.2159957024805579,-0.14938631015489756,-0.09958616331902863,0.14058720113446038,-1.0804269893921685,0.6965235803493753,0.9313629379737483
-0.281307648532888,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.030993764316773868,-0.24478436473956056,0.24478436473956056,-0.43417281207053726,-0.25541612996871577,0.25541612996871577,-0.060118599069244605,-0.18525481083350925,0.09886863165265282,1.5305413308162836,-0.2823562663726535,0.2823562663726535,-0.2763596769010279,-0.024775682602951023,0.024775682602951023,-0.0310517790409279,-0.04576770736881475,0.026388585475198175,-0.2357823200099276,-0.04622109781768078,-0.06385033180365127,0.04395176839657165,-0.2933153961841423,-0.35812763078015175,0.07973874744901249,0.25585010782124834,0.03065152648096138,0.2867815297216109,-0.36781356772484997,0.16908222691523248,-0.11743346660187426,-0.12070171967513904,0.12202557060493154,-0.047817953614275675,0.4526520054541501,-0.7409867921368675
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,-0.052257204534514275,-0.24705944265847052,0.24705944265847052,-0.5050641344448835,0.047617739647456914,-0.047617739647456914,-0.10983409183330904,-0.1963537233789122,-0.03934499165162669,-0.5597978446262643,-0.07941524027817104,0.07941524027817104,-0.2810406791274255,-0.0282862881744182,0.0282862881744182,-0.03156872930332291,-0.04663431135155339,0.026560150192755923,0.8578896759679445,-0.03258102330953656,-0.02481361618451359,0.03661210232055039,-0.3102695328368011,-0.35812763078015175,0.8003955156084145,0.49403732629367275,-0.5926529038399082,0.21957962127358072,-0.3911733203043056,-0.7213959017265388,-0.09944995666248423,-0.007344522394967466,0.11900390982105474,1.0300536962079416,1.672175754158827,-0.14126240306120974
1.2222126876757309,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.052538316701508284,-0.2482991536254914,0.2482991536254914,-0.5037558681776582,-0.22972723050360855,0.22972723050360855,0.07153539102818526,-0.20497423797728342,-0.30096363576329854,-0.5933496242442093,-0.28686606695253086,0.28686606695253086,-0.280777219578034,-0.027951944786659418,0.027951944786659418,-0.03148872509604749,-0.04634544335730717,0.02654455340025067,0.8614405590717688,-0.03238098277835506,-0.022224754171369782,0.036424173014629004,-0.30822993745001503,-0.35812763078015175,0.3806581506410208,0.4723839427961796,-0.6480577420906521,0.40032958192690454,-0.49239891481528014,-0.8898647368749818,-0.12610408746550875,-0.052909670321310935,0.127637226346417,0.6921512345960039,0.7054852416902777,0.6031983379777489
1.2267550451869351,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.05121334282662945,-0.24735392788238628,0.24735392788238628,-0.4692655290562759,-0.2706391815035942,0.2706391815035942,-0.1518774406523018,-0.1810523099668033,0.07336492735245838,-0.6006297273688579,-0.31242160357183607,0.31242160357183607,-0.281000241150077,-0.028687500239728735,0.028687500239728735,-0.03160257723717021,-0.04703872654349809,0.026591343777766424,0.12995863968397117,-0.04431902442005827,-0.061841864666156855,0.043415289118935836,-0.3027485248480276,-0.35812763078015175,-0.08428169978439977,-0.9567393680383666,0.681658375927203,0.41191611786621984,-0.562478172553647,0.34958455028856444,-0.13011826379126543,-0.2540631282400468,0.14360886191833716,-1.7954970478310022,1.0529808963077962,-1.1730462982451382
-1.0398813529040039,2.0662245150410143,-0.5526378862682332,2.034292969187632,2.7319398923148435,-0.05286713662625029,-0.24858932930954497,0.24858932930954497,-0.5016480251369384,-0.10603993678272171,0.10603993678272171,0.0739904770906082,-0.20184930143537386,-0.30754523687302615,-0.015531004503087177,-0.11850017863710843,0.11850017863710843,-0.27975401621179263,-0.027439284925429294,0.027439284925429294,-0.031599500152274994,-0.04712538694177194,0.026575746985261172,-0.1730500518423657,-0.04601535182315359,-0.06437527605374886,0.043962191541658806,-0.2815877227101227,-0.35812763078015175,-2.90879129111883,-2.1909822273954744,1.6373918357525363,1.3388389930114675,-0.6325574302920138,1.3483640729543347,-0.22051751464730632,-0.36519763537747,0.1552638392275762,-0.19807815425764005,-0.33901030321499376,0.8955371082798613
